3,41,10.1835776
4,41,10.1601984
5,41,10.13928
6,41,10.11607232
7,41,10.09057536
8,41,10.06991424
9,41,10.06121408
10,41,10.0716
11,41,10.11320512
12,41,10.18127936
13,41,10.25762304
14,41,10.32403648
15,41,10.36232
16,41,10.36369408
17,41,10.34029184
18,41,10.30528256
19,41,10.27183552
20,41,10.25312
21,41,10.25289664
22,41,10.26238592
23,41,10.27594688
24,41,10.28793856
25,41,10.29272
26,41,10.28940544
27,41,10.28175552
28,41,10.27109888
29,41,10.25876416
30,41,10.24608
31,41,10.2330464
32,41,10.2187776
33,41,10.2032736
34,41,10.1865344
35,41,10.16856
0,42,10.24664
1,42,10.2229632
2,42,10.2004448
3,42,10.1790848
4,42,10.1588832
5,42,10.13984
6,42,10.11706816
7,42,10.09056768
8,42,10.06766912
9,42,10.05570304
10,42,10.062
11,42,10.09745536
12,42,10.15718208
13,42,10.22483712
14,42,10.28407744
15,42,10.31856
16,42,10.32070464
17,42,10.30140672
18,42,10.27203648
19,42,10.24396416
20,42,10.22856
21,42,10.22872832
22,42,10.23688896
23,42,10.24868544
24,42,10.25976128
25,42,10.26576
26,42,10.26650752
27,42,10.26490816
28,42,10.26122304
29,42,10.25571328
30,42,10.24864
31,42,10.2400032
32,42,10.2296288
33,42,10.2175168
34,42,10.2036672
35,42,10.18808
0,43,10.22256
1,43,10.2062688
2,43,10.1898432
3,43,10.1732832
4,43,10.1565888
5,43,10.13976
6,43,10.11795584
7,43,10.09117632
8,43,10.06668288
9,43,10.05173696
10,43,10.0536
11,43,10.08154304
12,43,10.13072512
13,43,10.18723968
14,43,10.23718016
15,43,10.26664
16,43,10.26951616
17,43,10.25507968
18,43,10.23248512
19,43,10.21088704
20,43,10.19944
21,43,10.20000768
22,43,10.20648704
23,43,10.21608256
24,43,10.22599872
25,43,10.23344
26,43,10.23903488
27,43,10.24464704
28,43,10.24933376
29,43,10.25215232
30,43,10.25216
31,43,10.2493568
32,43,10.2443712
33,43,10.2372032
34,43,10.2278528
35,43,10.21632
0,44,10.19432
1,44,10.1853696
2,44,10.1751744
3,44,10.1637344
4,44,10.1510496
5,44,10.13712
6,44,10.11738368
7,44,10.09184064
8,44,10.06733376
9,44,10.05070592
10,44,10.0488
11,44,10.06906048
12,44,10.10692544
13,44,10.15122816
14,44,10.19080192
15,44,10.21448
16,44,10.21765312
17,44,10.20776576
18,44,10.19173184
19,44,10.17646528
20,44,10.16888
21,44,10.16988736
22,44,10.17487808
23,44,10.18248512
24,44,10.19134144
25,44,10.20008
26,44,10.20999616
27,44,10.22200128
28,44,10.23415232
29,44,10.24450624
30,44,10.25112
31,44,10.2539936
32,44,10.2544224
33,44,10.2524064
34,44,10.2479456
35,44,10.24104
0,45,10.16
1,45,10.158
2,45,10.154
3,45,10.148
4,45,10.14
5,45,10.13
6,45,10.114
7,45,10.092
8,45,10.07
9,45,10.054
10,45,10.05
11,45,10.0636
12,45,10.0908
13,45,10.1232
14,45,10.1524
15,45,10.17
16,45,10.17264
17,45,10.16592
18,45,10.15488
19,45,10.14456
20,45,10.14
21,45,10.14152
22,45,10.14576
23,45,10.15224
24,45,10.16048
25,45,10.17
26,45,10.1824
27,45,10.198
28,45,10.2144
29,45,10.2292
30,45,10.24
31,45,10.2468
32,45,10.2512
33,45,10.2532
34,45,10.2528
35,45,10.25
0,46,10.11032
1,46,10.116
2,46,10.11928
3,46,10.12016
4,46,10.11864
5,46,10.11472
6,46,10.10541888
7,46,10.09073664
8,46,10.07514496
9,46,10.06311552
10,46,10.05912
11,46,10.0666784
12,46,10.0828096
13,46,10.1022336
14,46,10.1196704
15,46,10.12984
16,46,10.13031808
17,46,10.12462464
18,46,10.11639616
19,46,10.10926912
20,46,10.10688
21,46,10.10955648
22,46,10.11487424
23,46,10.12234176
24,46,10.13146752
25,46,10.14176
26,46,10.1545696
27,46,10.170224
28,46,10.1866976
29,46,10.2019648
30,46,10.214
31,46,10.2228032
32,46,10.2297248
33,46,10.2347648
34,46,10.2379232
35,46,10.2392
0,47,10.04656
1,47,10.06088
2,47,10.07264
3,47,10.08184
4,47,10.08848
5,47,10.09256
6,47,10.09254144
7,47,10.08842432
8,47,10.08251648
9,47,10.07712576
10,47,10.07456
11,47,10.0759008
12,47,10.0796096
13,47,10.084064
14,47,10.0876416
15,47,10.08872
16,47,10.08567104
17,47,10.07957632
18,47,10.07287808
19,47,10.06801856
20,47,10.06744
21,47,10.07189504
22,47,10.07975552
23,47,10.08989248
24,47,10.10117696
25,47,10.11248
26,47,10.1244992
27,47,10.1379872
28,47,10.1518976
29,47,10.165184
30,47,10.1768
31,47,10.1867456
32,47,10.1957184
33,47,10.2037184
34,47,10.2107456
35,47,10.2168
0,48,9.98264
1,48,10.00488
2,48,10.02464
3,48,10.04192
4,48,10.05672
5,48,10.06904
6,48,10.07894656
7,48,10.08643968
8,48,10.09141952
9,48,10.09378624
10,48,10.09344
11,48,10.088992
12,48,10.0805088
13,48,10.0700736
14,48,10.0597696
15,48,10.05168
16,48,10.04493696
17,48,10.03815168
18,48,10.03262592
19,48,10.02966144
20,48,10.03056
21,48,10.03655936
22,48,10.04679168
23,48,10.05940032
24,48,10.07252864
25,48,10.08432
26,48,10.094704
27,48,10.1049184
28,48,10.1150688
29,48,10.1252608
30,48,10.1356
31,48,10.1460864
32,48,10.1566496
33,48,10.1672896
34,48,10.1780064
35,48,10.1888
0,49,9.93248
1,49,9.96024
2,49,9.98584
3,49,10.00928
4,49,10.03056
5,49,10.04968
6,49,10.06821312
7,49,10.08615936
8,49,10.10115904
9,49,10.11085248
10,49,10.11288
11,49,10.1036768
12,49,10.084816
13,49,10.0616448
14,49,10.0395104
15,49,10.02376
16,49,10.01435392
17,49,10.00772736
18,49,10.00393984
19,49,10.00305088
20,49,10.00512
21,49,10.01157312
22,49,10.02237056
23,49,10.03537344
24,49,10.04844288
25,49,10.05944
26,49,10.0676992
27,49,10.0746464
28,49,10.08128
29,49,10.0885984
30,49,10.0976
31,49,10.1082848
32,49,10.1199872
33,49,10.1327072
34,49,10.1464448
35,49,10.1612
0,50,9.91
1,50,9.9392
2,50,9.9668
3,50,9.9928
4,50,10.0172
5,50,10.04
6,50,10.06392
7,50,10.08896
8,50,10.11104
9,50,10.12608
10,50,10.13
11,50,10.11768
12,50,10.09184
13,50,10.06016
14,50,10.03032
15,50,10.01
16,50,10.00016
17,50,9.99568
18,50,9.99512
19,50,9.99704
20,50,10
21,50,10.00496
22,50,10.01288
23,50,10.02232
24,50,10.03184
25,50,10.04
26,50,10.046
27,50,10.0508
28,50,10.0556
29,50,10.0616
30,50,10.07
31,50,10.0808
32,50,10.0932
33,50,10.1072
34,50,10.1228
35,50,10.14
0,51,9.9272
1,51,9.95184
2,51,9.975904
3,51,9.999392
4,51,10.022304
5,51,10.04464
6,51,10.06992512
7,51,10.09815936
8,51,10.12405504
9,51,10.14232448
10,51,10.14768
11,51,10.13415424
12,51,10.10527232
13,51,10.06998528
14,51,10.03724416
15,51,10.016
16,51,10.00852736
17,51,10.00885888
18,51,10.01358272
19,51,10.01928704
20,51,10.02256
21,51,10.02287808
22,51,10.02251584
23,51,10.02225856
24,51,10.02289152
25,51,10.0252
26,51,10.02904576
27,51,10.03390528
28,51,10.03998592
29,51,10.04749504
30,51,10.05664
31,51,10.0674208
32,51,10.0796992
33,51,10.0934752
34,51,10.1087488
35,51,10.12552
0,52,9.9748
1,52,9.99
2,52,10.006112
3,52,10.023136
4,52,10.041072
5,52,10.05992
6,52,10.08384256
7,52,10.11283968
8,52,10.14066752
9,52,10.16108224
10,52,10.16784
11,52,10.15461632
12,52,10.12557376
13,52,10.09019904
14,52,10.05797888
15,52,10.0384
16,52,10.03529728
17,52,10.04234624
18,52,10.05379456
19,52,10.06388992
20,52,10.06688
21,52,10.05997824
22,52,10.04701952
23,52,10.03218368
24,52,10.01965056
25,52,10.0136
26,52,10.01515968
27,52,10.02154304
28,52,10.03105856
29,52,10.04201472
30,52,10.05272
31,52,10.0631744
32,52,10.0745056
33,52,10.0867136
34,52,10.0997984
35,52,10.11376
0,53,10.0348
1,53,10.03856
2,53,10.044848
3,53,10.053664
4,53,10.065008
5,53,10.07888
6,53,10.09988544
7,53,10.12802432
8,53,10.15638848
9,53,10.17806976
10,53,10.18616
11,53,10.17433728
12,53,10.14720704
13,53,10.11425216
14,53,10.08495552
15,53,10.0688
16,53,10.07121152
17,53,10.08586816
18,53,10.10463104
19,53,10.11936128
20,53,10.12192
21,53,10.10702336
22,53,10.08009728
23,53,10.04906752
24,53,10.02185984
25,53,10.0064
26,53,10.00518272
27,53,10.01292416
28,53,10.02588224
29,53,10.04031488
30,53,10.05248
31,53,10.0623776
32,53,10.0725024
33,53,10.0828544
34,53,10.0934336
35,53,10.10424
0,54,10.0892
1,54,10.0824
2,54,10.079536
3,54,10.080608
4,54,10.085616
5,54,10.09456
6,54,10.11226688
7,54,10.13873664
8,54,10.16672896
9,54,10.18900352
10,54,10.19832
11,54,10.18858816
12,54,10.16463488
13,54,10.13559552
14,54,10.11060544
15,54,10.0988
16,54,10.10701184
17,54,10.12915072
18,54,10.15496768
19,54,10.17421376
20,54,10.17664
21,54,10.15477632
22,54,10.11545536
23,54,10.06988224
24,54,10.02926208
25,54,10.0048
26,54,9.99995584
27,54,10.00725952
28,54,10.02152128
29,54,10.03755136
30,54,10.05016
31,54,10.0593472
32,54,10.0685728
33,54,10.0778368
34,54,10.0871392
35,54,10.09648
0,55,10.12
1,55,10.1064
2,55,10.0976
3,55,10.0936
4,55,10.0944
5,55,10.1
6,55,10.1152
7,55,10.14
8,55,10.1672
9,55,10.1896
10,55,10.2
11,55,10.19264
12,55,10.17232
13,55,10.14768
14,55,10.12736
15,55,10.12
16,55,10.13344
17,55,10.16192
18,55,10.19368
19,55,10.21696
20,55,10.22
21,55,10.194
22,55,10.1468
23,55,10.0916
24,55,10.0416
25,55,10.01
26,55,10.00032
27,55,10.00376
28,55,10.01504
29,55,10.02888
30,55,10.04
31,55,10.0484
32,55,10.0576
33,55,10.0676
34,55,10.0784
35,55,10.09
0,56,10.12784
1,56,10.1111872
2,56,10.0997248
3,56,10.0934528
4,56,10.0923712
5,56,10.09648
6,56,10.11033216
7,56,10.13392768
8,56,10.16043712
9,56,10.18303104
10,56,10.19488
11,56,10.1906144
12,56,10.1747872
13,56,10.1554528
14,56,10.1406656
15,56,10.13848
16,56,10.1574464
17,56,10.1921952
18,56,10.2299008
19,56,10.2577376
20,56,10.26288
21,56,10.23621056
22,56,10.18627968
23,56,10.12676352
24,56,10.07133824
25,56,10.03368
26,56,10.01597248
27,56,10.00909824
28,56,10.00978176
29,56,10.01474752
30,56,10.02072
31,56,10.0276992
32,56,10.0378688
33,56,10.0512288
34,56,10.0677792
35,56,10.08752
0,57,10.12472
1,57,10.1068416
2,57,10.0942944
3,57,10.0870784
4,57,10.0851936
5,57,10.08864
6,57,10.10152128
7,57,10.12383744
8,57,10.14943296
9,57,10.17215232
10,57,10.18584
11,57,10.185664
12,57,10.175728
13,57,10.16328
14,57,10.155568
15,57,10.15984
16,57,10.1852032
17,57,10.2268256
18,57,10.2710464
19,57,10.3042048
20,57,10.31264
21,57,10.28756608
22,57,10.23809024
23,57,10.17739136
24,57,10.11864832
25,57,10.07504
26,57,10.04635264
27,57,10.02380032
28,57,10.00770368
29,57,9.99838336
30,57,9.99616
31,57,10.0010336
32,57,10.0127904
33,57,10.0314304
34,57,10.0569536
35,57,10.08936
0,58,10.10968
1,58,10.0924224
2,58,10.0802816
3,58,10.0732576
4,58,10.0713504
5,58,10.07456
6,58,10.08629632
7,58,10.10655936
8,58,10.13023424
9,58,10.15220608
10,58,10.16736
11,58,10.1716064
12,58,10.1683552
13,58,10.1637408
14,58,10.1638976
15,58,10.17496
16,58,10.2062848
17,58,10.2537824
18,58,10.3034176
19,58,10.3411552
20,58,10.35296
21,58,10.33079232
22,58,10.28400896
23,58,10.22466944
24,58,10.16483328
25,58,10.11656
26,58,10.07691456
27,58,10.03785728
28,58,10.00379072
29,58,9.97911744
30,58,9.96824
31,58,9.9711584
32,58,9.9849376
33,58,10.0095776
34,58,10.0450784
35,58,10.09144
0,59,10.08176
1,59,10.0669888
2,59,10.0566592
3,59,10.0507712
4,59,10.0493248
5,59,10.05232
6,59,10.06218624
7,59,10.07892352
8,59,10.09888768
9,59,10.11843456
10,59,10.13392
11,59,10.1422592
12,59,10.1458816
13,59,10.1494144
14,59,10.1574848
15,59,10.17472
16,59,10.2102656
17,59,10.2610368
18,59,10.3133152
19,59,10.3533824
20,59,10.36752
21,59,10.34861504
22,59,10.30581312
23,59,10.24978368
24,59,10.19119616
25,59,10.14072
26,59,10.09311232
27,59,10.04126016
28,59,9.99302784
29,59,9.95627968
30,59,9.93888
31,59,9.9408288
32,59,9.9568832
33,59,9.9870432
34,59,10.0313088
35,59,10.08968
0,60,10.04
1,60,10.0296
2,60,10.0224
3,60,10.0184
4,60,10.0176
5,60,10.02
6,60,10.02672
7,60,10.03776
8,60,10.05144
9,60,10.06608
10,60,10.08
11,60,10.09144
12,60,10.10152
13,60,10.11288
14,60,10.12816
15,60,10.15
16,60,10.18672
17,60,10.23656
18,60,10.28704
19,60,10.32568
20,60,10.34
21,60,10.32376
22,60,10.28528
23,60,10.23392
24,60,10.17904
25,60,10.13
26,60,10.0804
27,60,10.024
28,60,9.9704
29,60,9.9292
30,60,9.91
31,60,9.9128
32,60,9.9312
33,60,9.9652
34,60,10.0148
35,60,10.08
0,61,9.9844
1,61,9.980256
2,61,9.977504
3,61,9.976144
4,61,9.976176
5,61,9.9776
6,61,9.9798976
7,61,9.9830688
8,61,9.9878912
9,61,9.9951424
10,61,10.0056
11,61,10.0191488
12,61,10.0352704
13,61,10.0541376
14,61,10.0759232
15,61,10.1008
16,61,10.135648
17,61,10.180352
18,61,10.224592
19,61,10.258048
20,61,10.2704
21,61,10.2562272
22,61,10.2224096
23,61,10.1770784
24,61,10.1283648
25,61,10.0844
26,61,10.0387776
27,61,9.9860768
28,61,9.9359072
29,61,9.8978784
30,61,9.8816
31,61,9.887072
32,61,9.907888
33,61,9.944048
34,61,9.995552
35,61,10.0624
0,62,9.9156
1,62,9.919584
2,62,9.922656
3,62,9.924816
4,62,9.926064
5,62,9.9264
6,62,9.9233664
7,62,9.9169632
8,62,9.9108768
9,62,9.9087936
10,62,9.9144
11,62,9.9295072
12,62,9.9516576
13,62,9.9781344
14,62,10.0062208
15,62,10.0332
16,62,10.064
17,62,10.100432
18,62,10.135104
19,62,10.160624
20,62,10.1696
21,62,10.1575328
22,62,10.1293504
23,62,10.0918016
24,62,10.0516352
25,62,10.0156
26,62,9.9779424
27,62,9.9341632
28,62,9.8928928
29,62,9.8627616
30,62,9.8524
31,62,9.861808
32,62,9.885232
33,62,9.922672
34,62,9.974128
35,62,10.0396
0,63,9.8336
1,63,9.847584
2,63,9.857856
3,63,9.864416
4,63,9.867264
5,63,9.8664
6,63,9.8571264
7,63,9.8394432
8,63,9.8203968
9,63,9.8070336
10,63,9.8064
11,63,9.8225152
12,63,9.8506816
13,63,9.8848704
14,63,9.9190528
15,63,9.9472
16,63,9.971776
17,63,9.9968
18,63,10.018576
19,63,10.033408
20,63,10.0376
21,63,10.0276768
22,63,10.0061024
23,63,9.9780896
24,63,9.9488512
25,63,9.9236
26,63,9.8978944
27,63,9.8682592
28,63,9.8413568
29,63,9.8238496
30,63,9.8224
31,63,9.837008
32,63,9.863232
33,63,9.901072
34,63,9.950528
35,63,10.0116
0,64,9.7384
1,64,9.764256
2,64,9.783104
3,64,9.794944
4,64,9.799776
5,64,9.7976
6,64,9.7811776
7,64,9.7505088
8,64,9.7164512
9,64,9.6898624
10,64,9.6816
11,64,9.6981728
12,64,9.7323424
13,64,9.7743456
14,64,9.8144192
15,64,9.8428
16,64,9.858976
17,64,9.869456
18,64,9.875008
19,64,9.8764
20,64,9.8744
21,64,9.8666592
22,64,9.8526656
23,64,9.8359424
24,64,9.8200128
25,64,9.8084
26,64,9.7986336
27,64,9.7883648
28,64,9.7812992
29,64,9.7811424
30,64,9.7916
31,64,9.812672
32,64,9.841888
33,64,9.879248
34,64,9.924752
35,64,9.9784
0,65,9.63
1,65,9.6696
2,65,9.6984
3,65,9.7164
4,65,9.7236
5,65,9.72
6,65,9.69552
7,65,9.65016
8,65,9.59904
9,65,9.55728
10,65,9.54
11,65,9.55648
12,65,9.59664
13,65,9.64656
14,65,9.69232
15,65,9.72
16,65,9.7256
17,65,9.7184
18,65,9.7044
19,65,9.6896
20,65,9.68
21,65,9.67448
22,65,9.66904
23,65,9.66536
24,65,9.66512
25,65,9.67
26,65,9.68016
27,65,9.69448
28,65,9.71272
29,65,9.73464
30,65,9.76
31,65,9.7888
32,65,9.8212
33,65,9.8572
34,65,9.8968
35,65,9.94
