41,3,10.1835776
41,4,10.1601984
41,5,10.13928
41,6,10.11607232
41,7,10.09057536
41,8,10.06991424
41,9,10.06121408
41,10,10.0716
41,11,10.11320512
41,12,10.18127936
41,13,10.25762304
41,14,10.32403648
41,15,10.36232
41,16,10.36369408
41,17,10.34029184
41,18,10.30528256
41,19,10.27183552
41,20,10.25312
41,21,10.25289664
41,22,10.26238592
41,23,10.27594688
41,24,10.28793856
41,25,10.29272
41,26,10.28940544
41,27,10.28175552
41,28,10.27109888
41,29,10.25876416
41,30,10.24608
41,31,10.2330464
41,32,10.2187776
41,33,10.2032736
41,34,10.1865344
41,35,10.16856
42,0,10.24664
42,1,10.2229632
42,2,10.2004448
42,3,10.1790848
42,4,10.1588832
42,5,10.13984
42,6,10.11706816
42,7,10.09056768
42,8,10.06766912
42,9,10.05570304
42,10,10.062
42,11,10.09745536
42,12,10.15718208
42,13,10.22483712
42,14,10.28407744
42,15,10.31856
42,16,10.32070464
42,17,10.30140672
42,18,10.27203648
42,19,10.24396416
42,20,10.22856
42,21,10.22872832
42,22,10.23688896
42,23,10.24868544
42,24,10.25976128
42,25,10.26576
42,26,10.26650752
42,27,10.26490816
42,28,10.26122304
42,29,10.25571328
42,30,10.24864
42,31,10.2400032
42,32,10.2296288
42,33,10.2175168
42,34,10.2036672
42,35,10.18808
43,0,10.22256
43,1,10.2062688
43,2,10.1898432
43,3,10.1732832
43,4,10.1565888
43,5,10.13976
43,6,10.11795584
43,7,10.09117632
43,8,10.06668288
43,9,10.05173696
43,10,10.0536
43,11,10.08154304
43,12,10.13072512
43,13,10.18723968
43,14,10.23718016
43,15,10.26664
43,16,10.26951616
43,17,10.25507968
43,18,10.23248512
43,19,10.21088704
43,20,10.19944
43,21,10.20000768
43,22,10.20648704
43,23,10.21608256
43,24,10.22599872
43,25,10.23344
43,26,10.23903488
43,27,10.24464704
43,28,10.24933376
43,29,10.25215232
43,30,10.25216
43,31,10.2493568
43,32,10.2443712
43,33,10.2372032
43,34,10.2278528
43,35,10.21632
44,0,10.19432
44,1,10.1853696
44,2,10.1751744
44,3,10.1637344
44,4,10.1510496
44,5,10.13712
44,6,10.11738368
44,7,10.09184064
44,8,10.06733376
44,9,10.05070592
44,10,10.0488
44,11,10.06906048
44,12,10.10692544
44,13,10.15122816
44,14,10.19080192
44,15,10.21448
44,16,10.21765312
44,17,10.20776576
44,18,10.19173184
44,19,10.17646528
44,20,10.16888
44,21,10.16988736
44,22,10.17487808
44,23,10.18248512
44,24,10.19134144
44,25,10.20008
44,26,10.20999616
44,27,10.22200128
44,28,10.23415232
44,29,10.24450624
44,30,10.25112
44,31,10.2539936
44,32,10.2544224
44,33,10.2524064
44,34,10.2479456
44,35,10.24104
45,0,10.16
45,1,10.158
45,2,10.154
45,3,10.148
45,4,10.14
45,5,10.13
45,6,10.114
45,7,10.092
45,8,10.07
45,9,10.054
45,10,10.05
45,11,10.0636
45,12,10.0908
45,13,10.1232
45,14,10.1524
45,15,10.17
45,16,10.17264
45,17,10.16592
45,18,10.15488
45,19,10.14456
45,20,10.14
45,21,10.14152
45,22,10.14576
45,23,10.15224
45,24,10.16048
45,25,10.17
45,26,10.1824
45,27,10.198
45,28,10.2144
45,29,10.2292
45,30,10.24
45,31,10.2468
45,32,10.2512
45,33,10.2532
45,34,10.2528
45,35,10.25
46,0,10.11032
46,1,10.116
46,2,10.11928
46,3,10.12016
46,4,10.11864
46,5,10.11472
46,6,10.10541888
46,7,10.09073664
46,8,10.07514496
46,9,10.06311552
46,10,10.05912
46,11,10.0666784
46,12,10.0828096
46,13,10.1022336
46,14,10.1196704
46,15,10.12984
46,16,10.13031808
46,17,10.12462464
46,18,10.11639616
46,19,10.10926912
46,20,10.10688
46,21,10.10955648
46,22,10.11487424
46,23,10.12234176
46,24,10.13146752
46,25,10.14176
46,26,10.1545696
46,27,10.170224
46,28,10.1866976
46,29,10.2019648
46,30,10.214
46,31,10.2228032
46,32,10.2297248
46,33,10.2347648
46,34,10.2379232
46,35,10.2392
47,0,10.04656
47,1,10.06088
47,2,10.07264
47,3,10.08184
47,4,10.08848
47,5,10.09256
47,6,10.09254144
47,7,10.08842432
47,8,10.08251648
47,9,10.07712576
47,10,10.07456
47,11,10.0759008
47,12,10.0796096
47,13,10.084064
47,14,10.0876416
47,15,10.08872
47,16,10.08567104
47,17,10.07957632
47,18,10.07287808
47,19,10.06801856
47,20,10.06744
47,21,10.07189504
47,22,10.07975552
47,23,10.08989248
47,24,10.10117696
47,25,10.11248
47,26,10.1244992
47,27,10.1379872
47,28,10.1518976
47,29,10.165184
47,30,10.1768
47,31,10.1867456
47,32,10.1957184
47,33,10.2037184
47,34,10.2107456
47,35,10.2168
48,0,9.98264
48,1,10.00488
48,2,10.02464
48,3,10.04192
48,4,10.05672
48,5,10.06904
48,6,10.07894656
48,7,10.08643968
48,8,10.09141952
48,9,10.09378624
48,10,10.09344
48,11,10.088992
48,12,10.0805088
48,13,10.0700736
48,14,10.0597696
48,15,10.05168
48,16,10.04493696
48,17,10.03815168
48,18,10.03262592
48,19,10.02966144
48,20,10.03056
48,21,10.03655936
48,22,10.04679168
48,23,10.05940032
48,24,10.07252864
48,25,10.08432
48,26,10.094704
48,27,10.1049184
48,28,10.1150688
48,29,10.1252608
48,30,10.1356
48,31,10.1460864
48,32,10.1566496
48,33,10.1672896
48,34,10.1780064
48,35,10.1888
49,0,9.93248
49,1,9.96024
49,2,9.98584
49,3,10.00928
49,4,10.03056
49,5,10.04968
49,6,10.06821312
49,7,10.08615936
49,8,10.10115904
49,9,10.11085248
49,10,10.11288
49,11,10.1036768
49,12,10.084816
49,13,10.0616448
49,14,10.0395104
49,15,10.02376
49,16,10.01435392
49,17,10.00772736
49,18,10.00393984
49,19,10.00305088
49,20,10.00512
49,21,10.01157312
49,22,10.02237056
49,23,10.03537344
49,24,10.04844288
49,25,10.05944
49,26,10.0676992
49,27,10.0746464
49,28,10.08128
49,29,10.0885984
49,30,10.0976
49,31,10.1082848
49,32,10.1199872
49,33,10.1327072
49,34,10.1464448
49,35,10.1612
50,0,9.91
50,1,9.9392
50,2,9.9668
50,3,9.9928
50,4,10.0172
50,5,10.04
50,6,10.06392
50,7,10.08896
50,8,10.11104
50,9,10.12608
50,10,10.13
50,11,10.11768
50,12,10.09184
50,13,10.06016
50,14,10.03032
50,15,10.01
50,16,10.00016
50,17,9.99568
50,18,9.99512
50,19,9.99704
50,20,10
50,21,10.00496
50,22,10.01288
50,23,10.02232
50,24,10.03184
50,25,10.04
50,26,10.046
50,27,10.0508
50,28,10.0556
50,29,10.0616
50,30,10.07
50,31,10.0808
50,32,10.0932
50,33,10.1072
50,34,10.1228
50,35,10.14
51,0,9.9272
51,1,9.95184
51,2,9.975904
51,3,9.999392
51,4,10.022304
51,5,10.04464
51,6,10.06992512
51,7,10.09815936
51,8,10.12405504
51,9,10.14232448
51,10,10.14768
51,11,10.13415424
51,12,10.10527232
51,13,10.06998528
51,14,10.03724416
51,15,10.016
51,16,10.00852736
51,17,10.00885888
51,18,10.01358272
51,19,10.01928704
51,20,10.02256
51,21,10.02287808
51,22,10.02251584
51,23,10.02225856
51,24,10.02289152
51,25,10.0252
51,26,10.02904576
51,27,10.03390528
51,28,10.03998592
51,29,10.04749504
51,30,10.05664
51,31,10.0674208
51,32,10.0796992
51,33,10.0934752
51,34,10.1087488
51,35,10.12552
52,0,9.9748
52,1,9.99
52,2,10.006112
52,3,10.023136
52,4,10.041072
52,5,10.05992
52,6,10.08384256
52,7,10.11283968
52,8,10.14066752
52,9,10.16108224
52,10,10.16784
52,11,10.15461632
52,12,10.12557376
52,13,10.09019904
52,14,10.05797888
52,15,10.0384
52,16,10.03529728
52,17,10.04234624
52,18,10.05379456
52,19,10.06388992
52,20,10.06688
52,21,10.05997824
52,22,10.04701952
52,23,10.03218368
52,24,10.01965056
52,25,10.0136
52,26,10.01515968
52,27,10.02154304
52,28,10.03105856
52,29,10.04201472
52,30,10.05272
52,31,10.0631744
52,32,10.0745056
52,33,10.0867136
52,34,10.0997984
52,35,10.11376
53,0,10.0348
53,1,10.03856
53,2,10.044848
53,3,10.053664
53,4,10.065008
53,5,10.07888
53,6,10.09988544
53,7,10.12802432
53,8,10.15638848
53,9,10.17806976
53,10,10.18616
53,11,10.17433728
53,12,10.14720704
53,13,10.11425216
53,14,10.08495552
53,15,10.0688
53,16,10.07121152
53,17,10.08586816
53,18,10.10463104
53,19,10.11936128
53,20,10.12192
53,21,10.10702336
53,22,10.08009728
53,23,10.04906752
53,24,10.02185984
53,25,10.0064
53,26,10.00518272
53,27,10.01292416
53,28,10.02588224
53,29,10.04031488
53,30,10.05248
53,31,10.0623776
53,32,10.0725024
53,33,10.0828544
53,34,10.0934336
53,35,10.10424
54,0,10.0892
54,1,10.0824
54,2,10.079536
54,3,10.080608
54,4,10.085616
54,5,10.09456
54,6,10.11226688
54,7,10.13873664
54,8,10.16672896
54,9,10.18900352
54,10,10.19832
54,11,10.18858816
54,12,10.16463488
54,13,10.13559552
54,14,10.11060544
54,15,10.0988
54,16,10.10701184
54,17,10.12915072
54,18,10.15496768
54,19,10.17421376
54,20,10.17664
54,21,10.15477632
54,22,10.11545536
54,23,10.06988224
54,24,10.02926208
54,25,10.0048
54,26,9.99995584
54,27,10.00725952
54,28,10.02152128
54,29,10.03755136
54,30,10.05016
54,31,10.0593472
54,32,10.0685728
54,33,10.0778368
54,34,10.0871392
54,35,10.09648
55,0,10.12
55,1,10.1064
55,2,10.0976
55,3,10.0936
55,4,10.0944
55,5,10.1
55,6,10.1152
55,7,10.14
55,8,10.1672
55,9,10.1896
55,10,10.2
55,11,10.19264
55,12,10.17232
55,13,10.14768
55,14,10.12736
55,15,10.12
55,16,10.13344
55,17,10.16192
55,18,10.19368
55,19,10.21696
55,20,10.22
55,21,10.194
55,22,10.1468
55,23,10.0916
55,24,10.0416
55,25,10.01
55,26,10.00032
55,27,10.00376
55,28,10.01504
55,29,10.02888
55,30,10.04
55,31,10.0484
55,32,10.0576
55,33,10.0676
55,34,10.0784
55,35,10.09
56,0,10.12784
56,1,10.1111872
56,2,10.0997248
56,3,10.0934528
56,4,10.0923712
56,5,10.09648
56,6,10.11033216
56,7,10.13392768
56,8,10.16043712
56,9,10.18303104
56,10,10.19488
56,11,10.1906144
56,12,10.1747872
56,13,10.1554528
56,14,10.1406656
56,15,10.13848
56,16,10.1574464
56,17,10.1921952
56,18,10.2299008
56,19,10.2577376
56,20,10.26288
56,21,10.23621056
56,22,10.18627968
56,23,10.12676352
56,24,10.07133824
56,25,10.03368
56,26,10.01597248
56,27,10.00909824
56,28,10.00978176
56,29,10.01474752
56,30,10.02072
56,31,10.0276992
56,32,10.0378688
56,33,10.0512288
56,34,10.0677792
56,35,10.08752
57,0,10.12472
57,1,10.1068416
57,2,10.0942944
57,3,10.0870784
57,4,10.0851936
57,5,10.08864
57,6,10.10152128
57,7,10.12383744
57,8,10.14943296
57,9,10.17215232
57,10,10.18584
57,11,10.185664
57,12,10.175728
57,13,10.16328
57,14,10.155568
57,15,10.15984
57,16,10.1852032
57,17,10.2268256
57,18,10.2710464
57,19,10.3042048
57,20,10.31264
57,21,10.28756608
57,22,10.23809024
57,23,10.17739136
57,24,10.11864832
57,25,10.07504
57,26,10.04635264
57,27,10.02380032
57,28,10.00770368
57,29,9.99838336
57,30,9.99616
57,31,10.0010336
57,32,10.0127904
57,33,10.0314304
57,34,10.0569536
57,35,10.08936
58,0,10.10968
58,1,10.0924224
58,2,10.0802816
58,3,10.0732576
58,4,10.0713504
58,5,10.07456
58,6,10.08629632
58,7,10.10655936
58,8,10.13023424
58,9,10.15220608
58,10,10.16736
58,11,10.1716064
58,12,10.1683552
58,13,10.1637408
58,14,10.1638976
58,15,10.17496
58,16,10.2062848
58,17,10.2537824
58,18,10.3034176
58,19,10.3411552
58,20,10.35296
58,21,10.33079232
58,22,10.28400896
58,23,10.22466944
58,24,10.16483328
58,25,10.11656
58,26,10.07691456
58,27,10.03785728
58,28,10.00379072
58,29,9.97911744
58,30,9.96824
58,31,9.9711584
58,32,9.9849376
58,33,10.0095776
58,34,10.0450784
58,35,10.09144
59,0,10.08176
59,1,10.0669888
59,2,10.0566592
59,3,10.0507712
59,4,10.0493248
59,5,10.05232
59,6,10.06218624
59,7,10.07892352
59,8,10.09888768
59,9,10.11843456
59,10,10.13392
59,11,10.1422592
59,12,10.1458816
59,13,10.1494144
59,14,10.1574848
59,15,10.17472
59,16,10.2102656
59,17,10.2610368
59,18,10.3133152
59,19,10.3533824
59,20,10.36752
59,21,10.34861504
59,22,10.30581312
59,23,10.24978368
59,24,10.19119616
59,25,10.14072
59,26,10.09311232
59,27,10.04126016
59,28,9.99302784
59,29,9.95627968
59,30,9.93888
59,31,9.9408288
59,32,9.9568832
59,33,9.9870432
59,34,10.0313088
59,35,10.08968
60,0,10.04
60,1,10.0296
60,2,10.0224
60,3,10.0184
60,4,10.0176
60,5,10.02
60,6,10.02672
60,7,10.03776
60,8,10.05144
60,9,10.06608
60,10,10.08
60,11,10.09144
60,12,10.10152
60,13,10.11288
60,14,10.12816
60,15,10.15
60,16,10.18672
60,17,10.23656
60,18,10.28704
60,19,10.32568
60,20,10.34
60,21,10.32376
60,22,10.28528
60,23,10.23392
60,24,10.17904
60,25,10.13
60,26,10.0804
60,27,10.024
60,28,9.9704
60,29,9.9292
60,30,9.91
60,31,9.9128
60,32,9.9312
60,33,9.9652
60,34,10.0148
60,35,10.08
61,0,9.9844
61,1,9.980256
61,2,9.977504
61,3,9.976144
61,4,9.976176
61,5,9.9776
61,6,9.9798976
61,7,9.9830688
61,8,9.9878912
61,9,9.9951424
61,10,10.0056
61,11,10.0191488
61,12,10.0352704
61,13,10.0541376
61,14,10.0759232
61,15,10.1008
61,16,10.135648
61,17,10.180352
61,18,10.224592
61,19,10.258048
61,20,10.2704
61,21,10.2562272
61,22,10.2224096
61,23,10.1770784
61,24,10.1283648
61,25,10.0844
61,26,10.0387776
61,27,9.9860768
61,28,9.9359072
61,29,9.8978784
61,30,9.8816
61,31,9.887072
61,32,9.907888
61,33,9.944048
61,34,9.995552
61,35,10.0624
62,0,9.9156
62,1,9.919584
62,2,9.922656
62,3,9.924816
62,4,9.926064
62,5,9.9264
62,6,9.9233664
62,7,9.9169632
62,8,9.9108768
62,9,9.9087936
62,10,9.9144
62,11,9.9295072
62,12,9.9516576
62,13,9.9781344
62,14,10.0062208
62,15,10.0332
62,16,10.064
62,17,10.100432
62,18,10.135104
62,19,10.160624
62,20,10.1696
62,21,10.1575328
62,22,10.1293504
62,23,10.0918016
62,24,10.0516352
62,25,10.0156
62,26,9.9779424
62,27,9.9341632
62,28,9.8928928
62,29,9.8627616
62,30,9.8524
62,31,9.861808
62,32,9.885232
62,33,9.922672
62,34,9.974128
62,35,10.0396
63,0,9.8336
63,1,9.847584
63,2,9.857856
63,3,9.864416
63,4,9.867264
63,5,9.8664
63,6,9.8571264
63,7,9.8394432
63,8,9.8203968
63,9,9.8070336
63,10,9.8064
63,11,9.8225152
63,12,9.8506816
63,13,9.8848704
63,14,9.9190528
63,15,9.9472
63,16,9.971776
63,17,9.9968
63,18,10.018576
63,19,10.033408
63,20,10.0376
63,21,10.0276768
63,22,10.0061024
63,23,9.9780896
63,24,9.9488512
63,25,9.9236
63,26,9.8978944
63,27,9.8682592
63,28,9.8413568
63,29,9.8238496
63,30,9.8224
63,31,9.837008
63,32,9.863232
63,33,9.901072
63,34,9.950528
63,35,10.0116
64,0,9.7384
64,1,9.764256
64,2,9.783104
64,3,9.794944
64,4,9.799776
64,5,9.7976
64,6,9.7811776
64,7,9.7505088
64,8,9.7164512
64,9,9.6898624
64,10,9.6816
64,11,9.6981728
64,12,9.7323424
64,13,9.7743456
64,14,9.8144192
64,15,9.8428
64,16,9.858976
64,17,9.869456
64,18,9.875008
64,19,9.8764
64,20,9.8744
64,21,9.8666592
64,22,9.8526656
64,23,9.8359424
64,24,9.8200128
64,25,9.8084
64,26,9.7986336
64,27,9.7883648
64,28,9.7812992
64,29,9.7811424
64,30,9.7916
64,31,9.812672
64,32,9.841888
64,33,9.879248
64,34,9.924752
64,35,9.9784
65,0,9.63
65,1,9.6696
65,2,9.6984
65,3,9.7164
65,4,9.7236
65,5,9.72
65,6,9.69552
65,7,9.65016
65,8,9.59904
65,9,9.55728
65,10,9.54
65,11,9.55648
65,12,9.59664
65,13,9.64656
65,14,9.69232
65,15,9.72
65,16,9.7256
65,17,9.7184
65,18,9.7044
65,19,9.6896
65,20,9.68
65,21,9.67448
65,22,9.66904
65,23,9.66536
65,24,9.66512
65,25,9.67
65,26,9.68016
65,27,9.69448
65,28,9.71272
65,29,9.73464
65,30,9.76
65,31,9.7888
65,32,9.8212
65,33,9.8572
65,34,9.8968
65,35,9.94
